353773.203000,6,1,3,2,0
353773.403000,5,1,3,1,0
353773.603000,5,1,3,1,0
353773.803000,5,1,3,1,0
353774.003000,5,1,3,1,0
353774.203000,5,1,3,1,0
353774.403000,5,1,3,1,0
353774.603000,5,1,3,1,0
353774.803000,6,1,3,2,0
353775.003000,6,1,3,2,0
353775.203000,6,1,3,2,0
353775.403000,8,1,3,4,0
353775.603000,7,1,2,4,0
353775.803000,7,1,2,4,0
353776.003000,7,1,2,4,0
353776.203000,3,0,1,2,0
353776.403000,1,0,0,1,0
353776.603000,1,0,0,1,0
353776.803000,1,0,0,1,0
353777.003000,1,0,1,0,0
353777.203000,1,0,1,0,0
353777.403000,2,0,2,0,0
353777.603000,3,0,3,0,0
353777.803000,3,0,3,0,0
353778.003000,3,0,3,0,0
353778.203000,3,0,3,0,0
353778.403000,3,0,3,0,0
353778.603000,3,0,3,0,0
353778.803000,6,3,3,0,0
353779.003000,6,3,3,0,0
353779.203000,5,3,2,0,0
353779.403000,6,3,3,0,0
353779.603000,5,3,2,0,0
353779.803000,6,3,3,0,0
353780.003000,7,3,4,0,0
353780.203000,5,3,2,0,0
353780.403000,10,3,3,4,0
353780.603000,10,3,3,4,0
353780.803000,9,3,2,4,0
353781.003000,9,3,2,4,0
353781.203000,8,3,2,3,0
353781.403000,8,3,2,3,0
353781.603000,7,2,2,3,0
353781.803000,6,2,2,2,0
353782.003000,7,2,2,3,0
353782.203000,6,1,2,3,0
353782.403000,7,1,3,3,0
353782.603000,7,1,3,3,0
353782.803000,8,2,3,3,0
353783.003000,8,2,3,3,0
353783.203000,8,2,3,3,0
353783.403000,7,2,2,3,0
353783.603000,7,2,2,3,0
353783.803000,7,2,2,3,0
353784.003000,6,2,2,2,0
353784.203000,3,0,1,2,0
353784.403000,3,0,1,2,0
353784.603000,3,0,1,2,0
353784.803000,4,1,1,2,0
353785.003000,4,1,1,2,0
353785.203000,2,1,0,1,0
353785.403000,2,0,0,2,0
353785.603000,2,0,0,2,0
353785.803000,2,0,1,1,0
353786.003000,4,1,1,2,0
353786.203000,5,1,2,2,0
353786.403000,6,2,2,2,0
353786.603000,6,2,2,2,0
353786.803000,7,2,2,3,0
353787.003000,7,2,2,3,0
353787.203000,6,2,2,2,0
353787.403000,7,2,2,3,0
353787.603000,7,2,2,3,0
353787.803000,7,2,2,3,0
353788.003000,7,2,2,3,0
353788.203000,7,2,2,3,0
353788.403000,7,2,2,3,0
353788.603000,7,2,2,3,0
353788.803000,7,2,2,3,0
353789.003000,6,2,1,3,0
353789.203000,6,2,1,3,0
353789.403000,6,2,1,3,0
353789.603000,6,2,1,3,0
353789.803000,6,2,1,3,0
353790.003000,6,2,1,3,0
353790.203000,6,2,1,3,0
353790.403000,6,2,1,3,0
353790.603000,6,2,1,3,0
353790.803000,7,3,1,3,0
353791.003000,7,3,1,3,0
353791.203000,7,3,1,3,0
353791.403000,7,3,1,3,0
353791.603000,7,3,1,3,0
353791.803000,7,3,1,3,0
353792.003000,7,3,1,3,0
353792.203000,7,3,1,3,0
353792.403000,8,4,1,3,0
353792.603000,8,4,1,3,0
353792.803000,8,4,1,3,0
353793.003000,8,4,1,3,0
353793.203000,8,4,1,3,0
353793.403000,9,4,1,4,0
353793.603000,9,4,1,4,0
353793.803000,9,4,1,4,0
353794.003000,9,4,1,4,0
353794.203000,9,4,1,4,0
353794.403000,9,4,1,4,0
353794.603000,9,4,1,4,0
353794.803000,9,4,1,4,0
353795.003000,9,4,1,4,0
353795.203000,8,3,1,4,0
353795.403000,8,3,1,4,0
353795.603000,8,3,1,4,0
353795.803000,9,4,1,4,0
353796.003000,9,4,1,4,0
353796.203000,9,4,1,4,0
353796.403000,9,4,1,4,0
353796.603000,9,4,1,4,0
353796.803000,9,4,1,4,0
353797.003000,9,4,1,4,0
353797.203000,9,4,1,4,0
353797.403000,10,5,1,4,0
353797.603000,10,5,1,4,0
353797.803000,10,5,1,4,0
353798.003000,10,5,1,4,0
353798.203000,10,5,1,4,0
353798.403000,10,5,1,4,0
353798.603000,10,5,1,4,0
353798.803000,10,5,1,4,0
353799.003000,10,5,1,4,0
353799.203000,10,5,1,4,0
353799.403000,10,5,1,4,0
353799.603000,10,5,1,4,0
353799.803000,10,5,1,4,0
353800.003000,10,5,1,4,0
353800.203000,10,5,1,4,0
353800.403000,10,5,1,4,0
353800.603000,10,5,1,4,0
353800.803000,10,5,1,4,0
353801.003000,10,5,1,4,0
353801.203000,10,5,1,4,0
353801.403000,10,5,1,4,0
353801.603000,10,5,1,4,0
353801.803000,10,5,1,4,0
353802.003000,10,5,1,4,0
353802.203000,10,5,1,4,0
353802.403000,10,5,1,4,0
353802.603000,10,5,1,4,0
353802.803000,10,5,1,4,0
353803.003000,10,5,1,4,0
353803.203000,10,5,1,4,0
353803.403000,10,5,1,4,0
353803.603000,10,5,1,4,0
353803.803000,10,5,1,4,0
353804.003000,10,5,1,4,0
353804.203000,10,5,1,4,0
353804.403000,10,5,1,4,0
353804.603000,10,5,1,4,0
353804.803000,10,5,1,4,0
353805.003000,10,5,1,4,0
353805.203000,10,5,1,4,0
353805.403000,10,5,1,4,0
353805.603000,10,5,1,4,0
353805.803000,10,5,1,4,0
353806.003000,10,5,1,4,0
353806.203000,10,5,1,4,0
353806.403000,10,5,1,4,0
353806.603000,10,5,1,4,0
353806.803000,10,5,1,4,0
353807.003000,10,5,1,4,0
353807.203000,9,4,1,4,0
353807.403000,9,4,1,4,0
353807.603000,9,4,1,4,0
353807.803000,8,3,1,4,0
353808.003000,8,3,1,4,0
353808.203000,8,3,1,4,0
353808.403000,8,3,1,4,0
353808.603000,8,3,1,4,0
353808.803000,8,3,1,4,0
353809.003000,8,3,1,4,0
353809.203000,8,3,1,4,0
353809.403000,8,3,1,4,0
353809.603000,8,3,1,4,0
353809.803000,8,3,1,4,0
353810.003000,8,3,1,4,0
353810.203000,8,3,1,4,0
353810.403000,8,3,1,4,0
353810.603000,8,3,1,4,0
353810.803000,8,3,1,4,0
353811.003000,8,3,1,4,0
353811.203000,8,3,1,4,0
353811.403000,8,3,1,4,0
353811.603000,8,3,1,4,0
353811.803000,9,3,2,4,0
353812.003000,9,3,2,4,0
353812.203000,9,3,2,4,0
353812.403000,9,3,2,4,0
353812.603000,9,3,2,4,0
353812.803000,9,3,2,4,0
353813.003000,9,3,2,4,0
353813.203000,8,2,2,4,0
353813.403000,9,3,2,4,0
353813.603000,8,2,2,4,0
353813.803000,8,2,2,4,0
353814.003000,8,2,2,4,0
353814.203000,8,2,2,4,0
353814.403000,9,3,2,4,0
353814.603000,9,3,2,4,0
353814.803000,9,3,2,4,0
353815.003000,9,3,2,4,0
353815.203000,9,3,2,4,0
353815.403000,9,3,2,4,0
353815.603000,9,3,2,4,0
353815.803000,9,3,2,4,0
353816.003000,9,3,2,4,0
353816.203000,9,3,2,4,0
353816.403000,9,3,2,4,0
353816.603000,9,3,2,4,0
353816.803000,9,3,2,4,0
353817.003000,8,3,1,4,0
353817.203000,9,3,2,4,0
353817.403000,8,3,1,4,0
353817.603000,9,3,2,4,0
353817.803000,9,3,2,4,0
353818.003000,9,3,2,4,0
353818.203000,9,3,2,4,0
353818.403000,9,3,2,4,0
353818.603000,9,3,2,4,0
353818.803000,9,3,2,4,0
353819.003000,9,3,2,4,0
353819.203000,9,3,2,4,0
353819.403000,9,3,2,4,0
353819.603000,9,3,2,4,0
353819.803000,9,3,2,4,0
353820.003000,9,3,2,4,0
353820.203000,9,3,2,4,0
353820.403000,9,3,2,4,0
353820.603000,8,3,1,4,0
353820.803000,8,3,1,4,0
353821.003000,9,3,2,4,0
353821.203000,8,3,1,4,0
353821.403000,9,3,2,4,0
353821.603000,8,3,1,4,0
353821.803000,7,2,1,4,0
353822.003000,8,2,2,4,0
353822.203000,7,2,1,4,0
353822.403000,9,2,3,4,0
353822.603000,10,3,3,4,0
353822.803000,10,3,3,4,0
353823.003000,9,3,2,4,0
353823.203000,10,3,3,4,0
353823.403000,10,3,3,4,0
353823.603000,9,3,2,4,0
353823.803000,9,3,2,4,0
353824.003000,9,3,2,4,0
353824.203000,10,3,3,4,0
353824.403000,10,3,3,4,0
353824.603000,10,3,3,4,0
353824.803000,10,3,3,4,0
353825.003000,10,3,3,4,0
353825.203000,10,3,3,4,0
353825.403000,10,3,3,4,0
353825.603000,10,3,3,4,0
353825.803000,9,2,3,4,0
353826.003000,10,3,3,4,0
353826.203000,10,3,3,4,0
353826.403000,9,2,3,4,0
353826.603000,9,2,3,4,0
353826.803000,9,2,3,4,0
353827.003000,10,3,3,4,0
353827.203000,9,2,3,4,0
353827.403000,10,3,3,4,0
353827.603000,10,3,3,4,0
353827.803000,10,3,3,4,0
353828.003000,10,3,3,4,0
353828.203000,10,3,3,4,0
353828.403000,10,3,3,4,0
353828.603000,11,4,3,4,0
353828.803000,11,4,3,4,0
353829.003000,12,4,4,4,0
353829.203000,12,4,4,4,0
353829.403000,12,4,4,4,0
353829.603000,12,4,4,4,0
353829.803000,12,4,4,4,0
353830.003000,12,4,4,4,0
353830.203000,12,4,4,4,0
353830.403000,12,4,4,4,0
353830.603000,12,4,4,4,0
353830.803000,12,4,4,4,0
353831.003000,12,4,4,4,0
353831.203000,11,4,3,4,0
353831.403000,11,4,3,4,0
353831.603000,11,4,3,4,0
353831.803000,11,4,3,4,0
353832.003000,11,4,3,4,0
353832.203000,11,4,3,4,0
353832.403000,11,4,3,4,0
353832.603000,11,4,3,4,0
353832.803000,12,5,3,4,0
353833.003000,12,5,3,4,0
353833.203000,12,5,3,4,0
353833.403000,13,6,3,4,0
353833.603000,13,6,3,4,0
353833.803000,13,6,3,4,0
353834.003000,12,5,3,4,0
353834.203000,12,5,3,4,0
353834.403000,12,5,3,4,0
353834.603000,12,5,3,4,0
353834.803000,12,5,3,4,0
353835.003000,12,5,3,4,0
353835.203000,10,5,2,3,0
353835.403000,6,3,1,2,0
353835.603000,7,3,2,2,0
353835.803000,7,3,2,2,0
353836.003000,9,4,3,2,0
353836.203000,10,5,3,2,0
353836.403000,10,5,3,2,0
353836.603000,10,5,3,2,0
353836.803000,10,5,3,2,0
353837.003000,10,5,3,2,0
353837.203000,10,5,3,2,0
353837.403000,10,5,3,2,0
353837.603000,10,5,3,2,0
353837.803000,10,5,3,2,0
353838.003000,10,5,3,2,0
353838.203000,10,5,3,2,0
353838.403000,11,6,3,2,0
353838.603000,11,6,3,2,0
353838.803000,11,6,3,2,0
353839.003000,11,6,3,2,0
353839.203000,11,6,3,2,0
353839.403000,11,6,3,2,0
353839.603000,12,7,3,2,0
353839.803000,12,7,3,2,0
353840.003000,12,7,3,2,0
353840.203000,12,7,3,2,0
353840.403000,14,7,3,4,0
353840.603000,14,7,3,4,0
353840.803000,14,7,3,4,0
353841.003000,14,7,3,4,0
353841.203000,14,7,3,4,0
353841.403000,14,7,3,4,0
353841.603000,14,7,3,4,0
353841.803000,13,7,3,3,0
353842.003000,13,7,3,3,0
353842.203000,13,7,3,3,0
353842.403000,13,7,3,3,0
353842.603000,13,7,3,3,0
353842.803000,13,7,3,3,0
353843.003000,13,7,3,3,0
353843.203000,13,7,3,3,0
353843.403000,13,7,3,3,0
353843.603000,13,7,3,3,0
353843.803000,13,7,3,3,0
353844.003000,13,7,3,3,0
353844.203000,12,6,3,3,0
353844.403000,12,6,3,3,0
353844.603000,12,6,3,3,0
353844.803000,12,6,3,3,0
353845.003000,13,7,3,3,0
353845.203000,13,7,3,3,0
353845.403000,11,6,3,2,0
353845.603000,9,6,2,1,0
353845.803000,9,6,2,1,0
353846.003000,9,6,2,1,0
353846.203000,10,7,2,1,0
353846.403000,13,6,3,4,0
353846.603000,14,7,3,4,0
353846.803000,14,7,3,4,0
353847.003000,14,7,3,4,0
353847.203000,14,7,3,4,0
353847.403000,14,7,3,4,0
353847.603000,14,7,3,4,0
353847.803000,13,6,3,4,0
353848.003000,13,6,3,4,0
353848.203000,14,7,3,4,0
353848.403000,13,7,3,3,0
353848.603000,14,7,3,4,0
353848.803000,14,7,3,4,0
353849.003000,14,7,3,4,0
353849.203000,14,7,3,4,0
353849.403000,14,7,3,4,0
353849.603000,14,7,3,4,0
353849.803000,14,7,3,4,0
353850.003000,13,7,3,3,0
353850.203000,14,7,3,4,0
353850.403000,14,7,3,4,0
353850.603000,14,7,3,4,0
353850.803000,13,7,3,3,0
353851.003000,13,7,3,3,0
353851.203000,14,7,3,4,0
353851.403000,13,7,3,3,0
353851.603000,14,7,3,4,0
353851.803000,13,7,3,3,0
353852.003000,13,7,3,3,0
353852.203000,14,7,3,4,0
353852.403000,14,7,3,4,0
353852.603000,14,7,3,4,0
353852.803000,14,7,3,4,0
353853.003000,14,7,3,4,0
353853.203000,14,7,3,4,0
353853.403000,13,7,3,3,0
353853.603000,12,6,3,3,0
353853.803000,13,7,3,3,0
353854.003000,13,7,3,3,0
353854.203000,14,7,4,3,0
353854.403000,14,7,4,3,0
353854.603000,14,7,4,3,0
353854.803000,13,6,4,3,0
353855.003000,12,6,3,3,0
353855.203000,12,6,3,3,0
353855.403000,12,6,3,3,0
353855.603000,13,7,3,3,0
353855.803000,13,7,3,3,0
353856.003000,13,7,3,3,0
353856.203000,13,7,3,3,0
353856.403000,13,7,3,3,0
353856.603000,14,7,4,3,0
353856.803000,14,7,4,3,0
353857.003000,13,7,3,3,0
353857.203000,13,7,3,3,0
353857.403000,13,7,3,3,0
353857.603000,13,7,3,3,0
353857.803000,12,6,3,3,0
353858.003000,12,6,3,3,0
353858.203000,12,6,3,3,0
353858.403000,13,6,3,4,0
353858.603000,12,5,3,4,0
353858.803000,12,5,3,4,0
353859.003000,12,5,3,4,0
353859.203000,12,5,3,4,0
353859.403000,12,5,3,4,0
353859.603000,12,5,3,4,0
353859.803000,12,5,3,4,0
353860.003000,12,5,3,4,0
353860.203000,13,6,3,4,0
353860.403000,14,6,4,4,0
353860.603000,14,6,4,4,0
353860.803000,14,6,4,4,0
353861.003000,14,6,4,4,0
353861.203000,14,6,4,4,0
353861.403000,14,6,4,4,0
353861.603000,14,6,4,4,0
353861.803000,14,6,4,4,0
353862.003000,14,6,4,4,0
353862.203000,14,6,4,4,0
353862.403000,14,6,4,4,0
353862.603000,14,6,4,4,0
353862.803000,16,8,4,4,0
353863.003000,16,8,4,4,0
353863.203000,16,8,4,4,0
353863.403000,16,8,4,4,0
353863.603000,16,8,4,4,0
353863.803000,16,8,4,4,0
353864.003000,16,8,4,4,0
353864.203000,16,8,4,4,0
353864.403000,16,8,4,4,0
353864.603000,16,8,4,4,0
353864.803000,16,8,4,4,0
353865.003000,16,8,4,4,0
353865.203000,16,8,4,4,0
353865.403000,17,8,4,5,0
353865.603000,17,8,4,5,0
353865.803000,17,8,4,5,0
353866.003000,17,8,4,5,0
353866.203000,17,8,4,5,0
353866.403000,17,8,4,5,0
353866.603000,17,8,4,5,0
353866.803000,17,8,4,5,0
353867.003000,17,8,4,5,0
353867.203000,17,8,4,5,0
353867.403000,17,8,4,5,0
353867.603000,17,8,4,5,0
353867.803000,17,8,4,5,0
353868.003000,17,8,4,5,0
353868.203000,17,8,4,5,0
353868.403000,17,8,4,5,0
353868.603000,17,8,4,5,0
353868.803000,17,8,4,5,0
353869.003000,17,8,4,5,0
353869.203000,17,8,4,5,0
353869.403000,17,8,4,5,0
353869.603000,17,8,4,5,0
353869.803000,17,8,4,5,0
353870.003000,17,8,4,5,0
353870.203000,17,8,4,5,0
353870.403000,17,8,4,5,0
353870.603000,17,8,4,5,0
353870.803000,17,8,4,5,0
353871.003000,17,8,4,5,0
353871.203000,17,8,4,5,0
353871.403000,17,8,4,5,0
353871.603000,17,8,4,5,0
353871.803000,17,8,4,5,0
353872.003000,17,8,4,5,0
353872.203000,17,8,4,5,0
353872.403000,17,8,4,5,0
353872.603000,17,8,4,5,0
353872.803000,17,8,4,5,0
353873.003000,17,8,4,5,0
353873.203000,17,8,4,5,0
353873.403000,16,8,4,4,0
353873.603000,15,8,3,4,0
353873.803000,15,8,3,4,0
353874.003000,14,8,3,3,0
353874.203000,14,8,3,3,0
353874.403000,12,7,3,2,0
353874.603000,12,7,3,2,0
353874.803000,12,7,3,2,0
353875.003000,12,7,3,2,0
353875.203000,12,7,3,2,0
353875.403000,11,6,3,2,0
353875.603000,11,6,3,2,0
353875.803000,11,6,3,2,0
353876.003000,11,6,3,2,0
353876.203000,11,6,3,2,0
353876.403000,12,6,3,3,0
353876.603000,12,6,3,3,0
353876.803000,12,6,3,3,0
353877.003000,12,6,3,3,0
353877.203000,12,6,3,3,0
353877.403000,12,6,3,3,0
353877.603000,12,6,3,3,0
353877.803000,12,6,3,3,0
353878.003000,12,6,3,3,0
353878.203000,12,6,3,3,0
353878.403000,12,6,3,3,0
353878.603000,12,6,3,3,0
353878.803000,11,5,3,3,0
353879.003000,11,5,3,3,0
353879.203000,11,5,3,3,0
353879.403000,11,5,3,3,0
353879.603000,11,5,3,3,0
353879.803000,11,5,3,3,0
353880.003000,11,5,3,3,0
353880.203000,11,5,3,3,0
353880.403000,11,5,3,3,0
353880.603000,11,5,3,3,0
353880.803000,11,5,3,3,0
353881.003000,11,5,3,3,0
353881.203000,11,5,3,3,0
353881.403000,11,5,3,3,0
353881.603000,11,5,3,3,0
353881.803000,10,5,3,2,0
353882.003000,9,5,2,2,0
353882.203000,10,5,3,2,0
353882.403000,9,5,2,2,0
353882.603000,9,5,2,2,0
353882.803000,9,5,2,2,0
353883.003000,9,5,2,2,0
353883.203000,8,4,2,2,0
353883.403000,9,4,2,3,0
353883.603000,9,4,2,3,0
353883.803000,8,4,2,2,0
353884.003000,8,4,2,2,0
353884.203000,7,3,2,2,0
353884.403000,6,3,2,1,0
353884.603000,4,2,1,1,0
353884.803000,4,2,1,1,0
353885.003000,3,2,0,1,0
353885.203000,4,1,2,1,0
353885.403000,5,2,2,1,0
353885.603000,5,2,2,1,0
353885.803000,5,2,2,1,0
353886.003000,4,2,1,1,0
353886.203000,5,2,2,1,0
353886.403000,5,2,2,1,0
353886.603000,5,2,2,1,0
353886.803000,7,4,2,1,0
353887.003000,7,4,2,1,0
353887.203000,7,4,2,1,0
353887.403000,7,4,2,1,0
353887.603000,7,4,2,1,0
353887.803000,7,4,2,1,0
353888.003000,7,4,2,1,0
353888.203000,7,4,2,1,0
353888.403000,8,4,2,2,0
353888.603000,8,4,2,2,0
353888.803000,8,4,2,2,0
353889.003000,8,4,2,2,0
353889.203000,8,4,2,2,0
353889.403000,8,4,2,2,0
353889.603000,8,4,2,2,0
353889.803000,8,4,2,2,0
353890.003000,8,4,2,2,0
353890.203000,8,4,2,2,0
353890.403000,8,4,2,2,0
353890.603000,8,4,2,2,0
353890.803000,7,4,1,2,0
353891.003000,7,4,1,2,0
353891.203000,7,4,1,2,0
353891.403000,7,4,1,2,0
353891.603000,7,4,1,2,0
353891.803000,7,4,1,2,0
353892.003000,7,4,1,2,0
353892.203000,7,4,1,2,0
353892.403000,7,4,1,2,0
353892.603000,7,4,1,2,0
353892.803000,7,4,1,2,0
353893.003000,7,4,1,2,0
353893.203000,7,4,1,2,0
353893.403000,7,4,1,2,0
353893.603000,7,4,1,2,0
353893.803000,7,4,1,2,0
353894.003000,7,4,1,2,0
353894.203000,7,4,1,2,0
353894.403000,7,4,1,2,0
353894.603000,7,4,1,2,0
353894.803000,7,4,1,2,0
353895.003000,7,4,1,2,0
353895.203000,7,4,1,2,0
353895.403000,7,4,1,2,0
353895.603000,7,4,1,2,0
353895.803000,7,4,1,2,0
353896.003000,7,4,1,2,0
353896.203000,7,4,1,2,0
353896.403000,7,4,1,2,0
353896.603000,7,4,1,2,0
353896.803000,7,4,1,2,0
353897.003000,7,4,1,2,0
353897.203000,7,4,1,2,0
353897.403000,7,4,1,2,0
353897.603000,7,4,1,2,0
353897.803000,7,4,1,2,0
353898.003000,7,4,1,2,0
353898.203000,7,4,1,2,0
353898.403000,7,4,1,2,0
353898.603000,7,4,1,2,0
353898.803000,7,4,1,2,0
353899.003000,7,4,1,2,0
353899.203000,7,4,1,2,0
353899.403000,7,4,1,2,0
353899.603000,7,4,1,2,0
353899.803000,7,4,1,2,0
353900.003000,7,4,1,2,0
353900.203000,7,4,1,2,0
353900.403000,7,4,1,2,0
353900.603000,7,4,1,2,0
353900.803000,7,4,1,2,0
353901.003000,7,4,1,2,0
353901.203000,7,4,1,2,0
353901.403000,7,4,1,2,0
353901.603000,7,4,1,2,0
353901.803000,7,4,1,2,0
353902.003000,7,4,1,2,0
353902.203000,7,4,1,2,0
353902.403000,7,4,1,2,0
353902.603000,7,4,1,2,0
353902.803000,7,4,1,2,0
353903.003000,7,4,1,2,0
353903.203000,7,4,1,2,0
353903.403000,7,4,1,2,0
353903.603000,7,4,1,2,0
353903.803000,7,4,1,2,0
353904.003000,7,4,1,2,0
353904.203000,7,4,1,2,0
353904.403000,7,4,1,2,0
353904.603000,7,4,1,2,0
353904.803000,7,4,1,2,0
353905.003000,7,4,1,2,0
353905.203000,7,4,1,2,0
353905.403000,7,4,1,2,0
353905.603000,7,4,1,2,0
353905.803000,7,4,1,2,0
353906.003000,7,4,1,2,0
353906.203000,7,4,1,2,0
353906.403000,7,4,1,2,0
353906.603000,7,4,1,2,0
353906.803000,7,4,1,2,0
353907.003000,7,4,1,2,0
353907.203000,7,4,1,2,0
353907.403000,7,4,1,2,0
353907.603000,7,4,1,2,0
353907.803000,7,4,1,2,0
353908.003000,7,4,1,2,0
353908.203000,7,4,1,2,0
353908.403000,7,4,1,2,0
353908.603000,7,4,1,2,0
353908.803000,7,4,1,2,0
353909.003000,7,4,1,2,0
353909.203000,7,4,1,2,0
353909.403000,7,4,1,2,0
353909.603000,7,4,1,2,0
353909.803000,7,4,1,2,0
353910.003000,7,4,1,2,0
353910.203000,7,4,1,2,0
353910.403000,7,4,1,2,0
353910.603000,7,4,1,2,0
353910.803000,7,4,1,2,0
353911.003000,7,4,1,2,0
353911.203000,7,4,1,2,0
353911.403000,7,4,1,2,0
353911.603000,7,4,1,2,0
353911.803000,7,4,1,2,0
353912.003000,7,4,1,2,0
353912.203000,7,4,1,2,0
353912.403000,7,4,1,2,0
353912.603000,7,4,1,2,0
353912.803000,7,4,1,2,0
353913.003000,7,4,1,2,0
353913.203000,7,4,1,2,0
353913.403000,7,4,1,2,0
353913.603000,7,4,1,2,0
353913.803000,7,4,1,2,0
353914.003000,7,4,1,2,0
353914.203000,7,4,1,2,0
353914.403000,7,4,1,2,0
353914.603000,7,4,1,2,0
353914.803000,7,4,1,2,0
353915.003000,7,4,1,2,0
353915.203000,7,4,1,2,0
353915.403000,7,4,1,2,0
353915.603000,7,4,1,2,0
353915.803000,7,4,1,2,0
353916.003000,7,4,1,2,0
353916.203000,7,4,1,2,0
353916.403000,7,4,1,2,0
353916.603000,7,4,1,2,0
353916.803000,7,4,1,2,0
353917.003000,7,4,1,2,0
353917.203000,7,4,1,2,0
353917.403000,7,4,1,2,0
353917.603000,7,4,1,2,0
353917.803000,7,4,1,2,0
353918.003000,7,4,1,2,0
353918.203000,7,4,1,2,0
353918.403000,7,4,1,2,0
353918.603000,7,4,1,2,0
353918.803000,7,4,1,2,0
353919.003000,7,4,1,2,0
353919.203000,7,4,1,2,0
353919.403000,7,4,1,2,0
353919.603000,7,4,1,2,0
353919.803000,7,4,1,2,0
353920.003000,7,4,1,2,0
353920.203000,7,4,1,2,0
353920.403000,7,4,1,2,0
353920.603000,7,4,1,2,0
353920.803000,7,4,1,2,0
353921.003000,7,4,1,2,0
353921.203000,7,4,1,2,0
353921.403000,7,4,1,2,0
353921.603000,7,4,1,2,0
353921.803000,7,4,1,2,0
353922.003000,7,4,1,2,0
353922.203000,7,4,1,2,0
353922.403000,7,4,1,2,0
353922.603000,7,4,1,2,0
353922.803000,7,4,1,2,0
353923.003000,7,4,1,2,0
353923.203000,7,4,1,2,0
353923.403000,7,4,1,2,0
353923.603000,7,4,1,2,0
353923.803000,7,4,1,2,0
353924.003000,7,4,1,2,0
353924.203000,7,4,1,2,0
353924.403000,7,4,1,2,0
353924.603000,7,4,1,2,0
353924.803000,7,4,1,2,0
353925.003000,7,4,1,2,0
353925.203000,6,3,1,2,0
353925.403000,6,3,1,2,0
353925.603000,6,3,1,2,0
353925.803000,6,3,1,2,0
353926.003000,6,3,1,2,0
353926.203000,6,3,1,2,0
353926.403000,7,4,1,2,0
353926.603000,7,4,1,2,0
353926.803000,8,4,2,2,0
353927.003000,8,4,2,2,0
353927.203000,8,4,2,2,0
353927.403000,8,4,2,2,0
353927.603000,8,4,2,2,0
353927.803000,7,3,2,2,0
353928.003000,6,3,1,2,0
353928.203000,6,3,1,2,0
353928.403000,6,3,1,2,0
353928.603000,6,3,1,2,0
353928.803000,5,2,1,2,0
353929.003000,5,2,1,2,0
353929.203000,6,3,1,2,0
353929.403000,6,3,1,2,0
353929.603000,6,3,1,2,0
353929.803000,7,3,2,2,0
353930.003000,7,3,2,2,0
353930.203000,7,3,2,2,0
353930.403000,7,3,2,2,0
353930.603000,7,3,2,2,0
353930.803000,7,3,2,2,0
353931.003000,9,4,3,2,0
353931.203000,9,4,3,2,0
353931.403000,10,4,3,3,0
353931.603000,10,4,3,3,0
353931.803000,10,4,3,3,0
353932.003000,10,4,3,3,0
353932.203000,10,4,3,3,0
353932.403000,10,4,3,3,0
353932.603000,10,4,3,3,0
353932.803000,10,4,3,3,0
353933.003000,9,4,2,3,0
353933.203000,9,4,2,3,0
353933.403000,8,3,2,3,0
353933.603000,8,3,2,3,0
353933.803000,7,3,1,3,0
353934.003000,7,3,1,3,0
353934.203000,7,3,1,3,0
353934.403000,7,3,1,3,0
353934.603000,8,4,1,3,0
353934.803000,7,3,1,3,0
353935.003000,7,3,1,3,0
353935.203000,7,3,1,3,0
353935.403000,7,3,1,3,0
353935.603000,6,3,1,2,0
353935.803000,6,3,1,2,0
353936.003000,6,3,1,2,0
353936.203000,6,3,1,2,0
353936.403000,6,3,1,2,0
353936.603000,7,3,2,2,0
353936.803000,7,3,2,2,0
353937.003000,7,3,2,2,0
353937.203000,7,3,2,2,0
353937.403000,7,3,2,2,0
353937.603000,7,3,2,2,0
353937.803000,7,3,2,2,0
353938.003000,7,3,2,2,0
353938.203000,8,3,2,3,0
353938.403000,8,3,2,3,0
353938.603000,7,3,1,3,0
353938.803000,8,3,2,3,0
353939.003000,8,3,2,3,0
353939.203000,8,3,2,3,0
353939.403000,9,3,3,3,0
353939.603000,9,3,3,3,0
353939.803000,8,3,2,3,0
353940.003000,8,3,2,3,0
353940.203000,9,3,3,3,0
353940.403000,9,3,3,3,0
353940.603000,8,2,3,3,0
353940.803000,7,2,2,3,0
353941.003000,7,2,2,3,0
353941.203000,7,2,2,3,0
353941.403000,7,2,2,3,0
353941.603000,7,2,2,3,0
353941.803000,7,2,2,3,0
353942.003000,7,2,2,3,0
353942.203000,7,2,2,3,0
353942.403000,8,2,2,4,0
353942.603000,7,2,1,4,0
353942.803000,7,2,1,4,0
353943.003000,7,2,1,4,0
353943.203000,7,2,1,4,0
353943.403000,7,2,1,4,0
353943.603000,7,2,1,4,0
353943.803000,7,2,1,4,0
353944.003000,6,1,1,4,0
353944.203000,5,1,1,3,0
353944.403000,5,1,1,3,0
353944.603000,5,1,1,3,0
353944.803000,5,1,1,3,0
353945.003000,5,1,1,3,0
353945.203000,5,1,1,3,0
353945.403000,5,1,1,3,0
353945.603000,5,1,1,3,0
353945.803000,5,1,1,3,0
353946.003000,5,1,1,3,0
353946.203000,5,1,1,3,0
353946.403000,5,1,1,3,0
353946.603000,5,1,1,3,0
353946.803000,6,2,1,3,0
353947.003000,6,2,1,3,0
353947.203000,6,2,1,3,0
353947.403000,7,2,2,3,0
353947.603000,7,2,2,3,0
353947.803000,7,2,2,3,0
353948.003000,7,2,2,3,0
